"participant_id","study_condition","gender","age","cue","response","response_position","response_level","timestamp","time_diff_sec"
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Digital","Computer",1,2,2025-09-08 11:09:49.541,158.823999881744
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Digital","Programm",2,2,2025-09-08 11:09:51.285,160.568000078201
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Digital","Künstlich",3,2,2025-09-08 11:09:54.285,163.568000078201
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Digital","Virtuell",4,2,2025-09-08 11:09:55.557,164.839999914169
"60f866ea13e9f2e5cf2fa8fc","Grading","male",25,"Digital","Nicht anwesend",5,2,2025-09-08 11:09:58.532,167.81500005722
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"AutonomousWeapons","nötig",1,1,2025-09-08 11:09:25.899,0
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"AutonomousWeapons","sicherheit",2,1,2025-09-08 11:09:37.439,11.539999961853
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"AutonomousWeapons","gefahr",3,1,2025-09-08 11:09:43.607,17.7080001831055
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"AutonomousWeapons","unterstützung",4,1,2025-09-08 11:09:54.655,28.7560000419617
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"AutonomousWeapons","unbehagen",5,1,2025-09-08 11:10:10.858,44.9590001106262
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"nötig","gefahrenabwehr",1,2,2025-09-08 11:10:49.053,83.154000043869
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"nötig","sicherheitsstandards",2,2,2025-09-08 11:11:09.495,103.595999956131
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"nötig","protokoll",3,2,2025-09-08 11:11:20.595,114.696000099182
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"nötig","abwägung",4,2,2025-09-08 11:11:29.538,123.639000177383
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"nötig","urteilsvermögen",5,2,2025-09-08 11:11:34.62,128.720999956131
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"sicherheit","verstand",1,2,2025-09-08 11:11:51.044,145.144999980927
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"sicherheit","risikoabwägung",2,2,2025-09-08 11:12:00.295,154.396000146866
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"sicherheit","bedrohung",3,2,2025-09-08 11:12:08.599,162.700000047684
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"sicherheit","überwachung",4,2,2025-09-08 11:12:15.913,170.014000177383
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"sicherheit","logik",5,2,2025-09-08 11:12:29.09,183.190999984741
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"gefahr","gefahrenabwehr",1,2,2025-09-08 11:12:38.14,192.241000175476
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"gefahr","risiko",2,2,2025-09-08 11:12:41.292,195.393000125885
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"gefahr","sicherheitsbedenken",3,2,2025-09-08 11:13:01.858,215.959000110626
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"gefahr","fehleranfälligkeit",4,2,2025-09-08 11:13:15.58,229.680999994278
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"gefahr","gehirn einsetzen",5,2,2025-09-08 11:13:31.873,245.973999977112
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unterstützung","zusammenarbeit",1,2,2025-09-08 11:13:45.212,259.31299996376
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unterstützung","integratives arbeiten",2,2,2025-09-08 11:13:56.6,270.700999975204
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unterstützung","sicherheitsstandards",3,2,2025-09-08 11:14:04.625,278.726000070572
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unterstützung","emotion",4,2,2025-09-08 11:14:31.494,305.59500002861
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unterstützung","menschlicher verstand",5,2,2025-09-08 11:14:39.271,313.371999979019
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unbehagen","schmerz",1,2,2025-09-08 11:14:52.045,326.146000146866
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unbehagen","unwohlsein",2,2,2025-09-08 11:14:56.306,330.40700006485
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unbehagen","gefahr",3,2,2025-09-08 11:15:02.844,336.945000171661
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unbehagen","überwachen",4,2,2025-09-08 11:15:09.845,343.946000099182
"610905a730569ffea2fbdd0b","AutonomousWeapons","female",28,"unbehagen","vertrauen",5,2,2025-09-08 11:15:18.81,352.911000013351
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"CourtDecision","Black Box",1,1,2025-09-08 11:10:34.191,0
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"CourtDecision","Logikfehler",2,1,2025-09-08 11:10:43.662,9.47099995613098
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"CourtDecision","Schwaz / Weiß ",3,1,2025-09-08 11:10:50.166,15.9749999046326
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"CourtDecision","Recht und Gerechtigkeit ",4,1,2025-09-08 11:10:57.998,23.8069999217987
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"CourtDecision","Abwägung",5,1,2025-09-08 11:11:05.622,31.430999994278
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Black Box","Unsicherheit",1,2,2025-09-08 11:11:16.373,42.1819999217987
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Black Box","Unklarheit",2,2,2025-09-08 11:11:20.886,46.6949999332428
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Black Box","Lösungsweg",3,2,2025-09-08 11:11:24.286,50.0950000286102
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Black Box","unklares Ergebnis",4,2,2025-09-08 11:11:35.118,60.9270000457764
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Black Box","Ergebnisfindung",5,2,2025-09-08 11:11:41.686,67.4950001239777
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Logikfehler","Halluzination",1,2,2025-09-08 11:11:58.326,84.1349999904633
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Logikfehler","Bias",2,2,2025-09-08 11:12:13.326,99.1349999904633
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Logikfehler","Machine Learning",3,2,2025-09-08 11:12:49.597,135.405999898911
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Logikfehler","Sample",4,2,2025-09-08 11:12:51.405,137.213999986649
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Logikfehler","Stochastik",5,2,2025-09-08 11:13:20.806,166.615000009537
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Schwaz / Weiß ","Gut / böse",1,2,2025-09-08 11:13:29.373,175.181999921799
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Schwaz / Weiß ","richtig / falsch",2,2,2025-09-08 11:13:39.325,185.134000062943
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Schwaz / Weiß ","Abwägung",3,2,2025-09-08 11:13:41.621,187.430000066757
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Schwaz / Weiß ","Nuancen",4,2,2025-09-08 11:13:49.102,194.911000013351
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Schwaz / Weiß ","Einzelfall",5,2,2025-09-08 11:13:52.861,198.670000076294
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Recht und Gerechtigkeit ","Unterschied",1,2,2025-09-08 11:13:59.253,205.06200003624
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Recht und Gerechtigkeit ","Definition",2,2,2025-09-08 11:14:03.869,209.677999973297
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Recht und Gerechtigkeit ","fraglich",3,2,2025-09-08 11:14:22.981,228.789999961853
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Recht und Gerechtigkeit ","unsicher",4,2,2025-09-08 11:14:29.485,235.293999910355
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Recht und Gerechtigkeit ","Fokus",5,2,2025-09-08 11:14:33.333,239.141999959946
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Abwägung","Gesetze",1,2,2025-09-08 11:14:43.533,249.342000007629
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Abwägung","Fall",2,2,2025-09-08 11:14:45.101,250.910000085831
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Abwägung","Hintergrund",3,2,2025-09-08 11:14:49.765,255.574000120163
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Abwägung","Prognose",4,2,2025-09-08 11:14:54.205,260.013999938965
"610d18cd5a22d653d9c567fb","CourtDecision","male",40,"Abwägung","Umfeld",5,2,2025-09-08 11:14:58.237,264.046000003815
"5f8051b402daee04b8108440","Grading","female",62,"Grading","gut so",1,1,2025-09-08 11:15:34.673,0
"5f8051b402daee04b8108440","Grading","female",62,"Grading","spannendes Experiment",2,1,2025-09-08 11:15:46.938,12.2649998664856
"5f8051b402daee04b8108440","Grading","female",62,"Grading","notwendig",3,1,2025-09-08 11:16:06.84,32.1669998168945
"5f8051b402daee04b8108440","Grading","female",62,"Grading","Grenzen des Möglichen",4,1,2025-09-08 11:16:20.033,45.3599998950958
"5f8051b402daee04b8108440","Grading","female",62,"Grading","Fortschritt",5,1,2025-09-08 11:16:36.316,61.6429998874664
"5f8051b402daee04b8108440","Grading","female",62,"gut so","notwendige Überwachung",1,2,2025-09-08 11:16:54.002,79.3289999961853
"5f8051b402daee04b8108440","Grading","female",62,"gut so","menschliche Überlegenheit",2,2,2025-09-08 11:17:12.529,97.8559999465942
"5f8051b402daee04b8108440","Grading","female",62,"gut so","Reaktion der KI",3,2,2025-09-08 11:17:36.774,122.100999832153
"5f8051b402daee04b8108440","Grading","female",62,"gut so","Gefühle der Klasse",4,2,2025-09-08 11:18:20.021,165.347999811172
"5f8051b402daee04b8108440","Grading","female",62,"gut so","übergriffig",5,2,2025-09-08 11:18:46.788,192.115000009537
"5f8051b402daee04b8108440","Grading","female",62,"spannendes Experiment","Fortschrittsglaube",1,2,2025-09-08 11:18:58.845,204.171999931335
"5f8051b402daee04b8108440","Grading","female",62,"spannendes Experiment","Zukunftsszenario",2,2,2025-09-08 11:19:12.738,218.064999818802
"5f8051b402daee04b8108440","Grading","female",62,"spannendes Experiment","Reaktion der Klasse",3,2,2025-09-08 11:19:45.506,250.832999944687
"5f8051b402daee04b8108440","Grading","female",62,"spannendes Experiment","Lernf",4,2,2025-09-08 11:19:54.307,259.633999824524
"5f8051b402daee04b8108440","Grading","female",62,"spannendes Experiment","Leistungsgedanke",5,2,2025-09-08 11:20:36.561,301.888000011444
"5f8051b402daee04b8108440","Grading","female",62,"notwendig","Kontrollfunktion",1,2,2025-09-08 11:20:45.772,311.098999977112
"5f8051b402daee04b8108440","Grading","female",62,"notwendig","Angst",2,2,2025-09-08 11:20:55.164,320.490999937057
"5f8051b402daee04b8108440","Grading","female",62,"notwendig","Kontrollverlust",3,2,2025-09-08 11:21:10.05,335.376999855042
"5f8051b402daee04b8108440","Grading","female",62,"notwendig","technische Überlegenheit",4,2,2025-09-08 11:21:18.57,343.896999835968
"5f8051b402daee04b8108440","Grading","female",62,"notwendig","menschliche Überlegenheit",5,2,2025-09-08 11:21:35.651,360.977999925613
"5f8051b402daee04b8108440","Grading","female",62,"Grenzen des Möglichen","Utopie",1,2,2025-09-08 11:21:54.247,379.573999881744
"5f8051b402daee04b8108440","Grading","female",62,"Grenzen des Möglichen","Abh",2,2,2025-09-08 11:22:05.667,390.993999958038
"5f8051b402daee04b8108440","Grading","female",62,"Grenzen des Möglichen","Technikhörigkeit",3,2,2025-09-08 11:22:32.497,417.823999881744
"5f8051b402daee04b8108440","Grading","female",62,"Grenzen des Möglichen","Emotionalität",4,2,2025-09-08 11:23:09.934,455.260999917984
"5f8051b402daee04b8108440","Grading","female",62,"Grenzen des Möglichen","Risikolenkung",5,2,2025-09-08 11:23:37.202,482.52899980545
"5f8051b402daee04b8108440","Grading","female",62,"Fortschritt","Grenzen erkennen",1,2,2025-09-08 11:23:55.496,500.822999954224
"5f8051b402daee04b8108440","Grading","female",62,"Fortschritt","Arbeitslosigkeit",2,2,2025-09-08 11:24:07.955,513.281999826431
"5f8051b402daee04b8108440","Grading","female",62,"Fortschritt","Entmenschlichung",3,2,2025-09-08 11:24:14.651,519.977999925613
"5f8051b402daee04b8108440","Grading","female",62,"Fortschritt","das Unbekannte",4,2,2025-09-08 11:24:26.054,531.380999803543
"5f8051b402daee04b8108440","Grading","female",62,"Fortschritt","Illusion",5,2,2025-09-08 11:24:43.049,548.375999927521
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnostic","Sicherheit",1,1,2025-09-08 11:31:57.001,0
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnostic","Hilfe",2,1,2025-09-08 11:32:31.301,34.3000001907349
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnostic","Daten",3,1,2025-09-08 11:32:42.161,45.1600000858307
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnostic","Diagnosen",4,1,2025-09-08 11:32:48.565,51.5640001296997
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnostic","Krankheiten",5,1,2025-09-08 11:32:54.009,57.0080001354218
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Sicherheit","Fehlerquote",1,2,2025-09-08 11:33:10.568,73.5670001506805
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Sicherheit","Halluzination",2,2,2025-09-08 11:33:17.557,80.555999994278
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Sicherheit","Zusammenhänge",3,2,2025-09-08 11:33:24.936,87.9350001811981
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Sicherheit","Abweichungen",4,2,2025-09-08 11:33:46.821,109.820000171661
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Sicherheit","Überprüfung",5,2,2025-09-08 11:34:01.548,124.547000169754
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Hilfe","Finden",1,2,2025-09-08 11:34:21.408,144.40700006485
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Hilfe","Entdecken",2,2,2025-09-08 11:34:25.098,148.09700012207
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Hilfe","Mustererkennung",3,2,2025-09-08 11:34:33.722,156.720999956131
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Hilfe","Krankheiten",4,2,2025-09-08 11:34:41.926,164.925000190735
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Hilfe","Geschwindigkeit",5,2,2025-09-08 11:34:49.545,172.544000148773
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Daten","Berichte",1,2,2025-09-08 11:35:07.079,190.078000068665
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Daten","Statistiken",2,2,2025-09-08 11:35:16.663,199.662000179291
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Daten","Verknüpfungen",3,2,2025-09-08 11:35:25.886,208.884999990463
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Daten","Prognosen",4,2,2025-09-08 11:35:59.215,242.213999986649
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Daten","Tabellen",5,2,2025-09-08 11:36:07.959,250.958000183105
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnosen","Entlastung",1,2,2025-09-08 11:36:17.888,260.887000083923
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnosen","Patienten",2,2,2025-09-08 11:36:21.308,264.307000160217
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnosen","Krankheiten",3,2,2025-09-08 11:36:24.353,267.351999998093
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnosen","Zusammenhänge",4,2,2025-09-08 11:36:45.906,288.90499997139
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Diagnosen","Heilung",5,2,2025-09-08 11:36:49.866,292.865000009537
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Krankheiten","Krebs",1,2,2025-09-08 11:36:58.76,301.759000062943
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Krankheiten","Stenosen",2,2,2025-09-08 11:37:05.269,308.268000125885
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Krankheiten","Auffinden",3,2,2025-09-08 11:37:13.31,316.309000015259
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Krankheiten","Symptome",4,2,2025-09-08 11:37:18.558,321.557000160217
"5f0aff0e9e00bc00089af644","Diagnostic","male",57,"Krankheiten","Lösungen",5,2,2025-09-08 11:37:26.567,329.565999984741
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"PersonnelSelection","verantwortungsbewusst",1,1,2025-09-08 11:22:31.145,0
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"PersonnelSelection","Büro",2,1,2025-09-08 11:22:37.457,6.31200003623962
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"PersonnelSelection","Fortschritt",3,1,2025-09-08 11:22:59.58,28.4349999427795
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"PersonnelSelection","Automatisierung",4,1,2025-09-08 11:23:11.862,40.7170000076294
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"PersonnelSelection","Risiko",5,1,2025-09-08 11:23:15.512,44.3670001029968
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"verantwortungsbewusst","Kontrolle",1,2,2025-09-08 11:23:29.625,58.4800000190735
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"verantwortungsbewusst","Prüfung",2,2,2025-09-08 11:23:32.889,61.7439999580383
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"verantwortungsbewusst","Moral",3,2,2025-09-08 11:23:38.571,67.4260001182556
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"verantwortungsbewusst","Fehler",4,2,2025-09-08 11:23:47.556,76.4110000133514
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"verantwortungsbewusst","Unsicherheit",5,2,2025-09-08 11:24:04.303,93.1579999923706
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Büro","Computer",1,2,2025-09-08 11:24:14.457,103.31200003624
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Büro","Schreibtisch",2,2,2025-09-08 11:24:21.69,110.545000076294
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Büro","Blume",3,2,2025-09-08 11:24:23.739,112.594000101089
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Büro","Langeweile",4,2,2025-09-08 11:24:32.555,121.410000085831
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Büro","Wasser",5,2,2025-09-08 11:24:42.373,131.227999925613
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Fortschritt","Next Level",1,2,2025-09-08 11:25:18.491,167.345999956131
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Fortschritt","Arbeit",2,2,2025-09-08 11:25:31.789,180.644000053406
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Fortschritt","Zukunft",3,2,2025-09-08 11:25:34.125,182.980000019073
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Fortschritt","Verdrängung",4,2,2025-09-08 11:25:43.551,192.406000137329
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Fortschritt","Verschiebung",5,2,2025-09-08 11:25:47.175,196.02999997139
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Automatisierung","unmenschlich",1,2,2025-09-08 11:26:01.018,209.87299990654
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Automatisierung","schnell",2,2,2025-09-08 11:26:07.083,215.93799996376
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Automatisierung","praktsich",3,2,2025-09-08 11:26:12.363,221.21799993515
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Automatisierung","Standarisiert",4,2,2025-09-08 11:26:26.365,235.22000002861
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Automatisierung","fraglich",5,2,2025-09-08 11:26:39.864,248.719000101089
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Risiko","Fehler",1,2,2025-09-08 11:26:45.233,254.088000059128
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Risiko","Black Hole",2,2,2025-09-08 11:26:53.386,262.240999937057
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Risiko","Halluzinationen",3,2,2025-09-08 11:27:04.293,273.148000001907
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Risiko","Verluste",4,2,2025-09-08 11:27:19.046,287.901000022888
"5b0d0f0ebd9c3100015655d9","PersonnelSelection","male",55,"Risiko","Teuer",5,2,2025-09-08 11:27:24.119,292.973999977112
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Grading","Arbeitserleichterung",1,1,2025-09-08 11:32:49.047,0
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Grading","Bias",2,1,2025-09-08 11:32:58.422,9.375
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Grading","Technologie",3,1,2025-09-08 11:33:24.696,35.6490001678467
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Grading","Fortschritt",4,1,2025-09-08 11:33:28.531,39.4839999675751
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Grading","Energieverschwendung",5,1,2025-09-08 11:33:39.733,50.6860001087189
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Arbeitserleichterung","Schnelligkeit",1,2,2025-09-08 11:33:57.501,68.4539999961853
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Arbeitserleichterung","Benotung",2,2,2025-09-08 11:34:04.706,75.6590001583099
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Arbeitserleichterung","Fortschritt",3,2,2025-09-08 11:34:15.258,86.2109999656677
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Arbeitserleichterung","Halluzinationen",4,2,2025-09-08 11:34:22.366,93.319000005722
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Arbeitserleichterung","Datenschutz",5,2,2025-09-08 11:34:40.394,111.34700012207
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Bias","Immigration",1,2,2025-09-08 11:34:50.579,121.53200006485
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Bias","Hautfarbe",2,2,2025-09-08 11:35:28.021,158.973999977112
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Bias","Unterschicht",3,2,2025-09-08 11:35:32.698,163.651000022888
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Bias","Problemkinder",4,2,2025-09-08 11:35:46.198,177.151000022888
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Bias","Ausländeranteil",5,2,2025-09-08 11:35:51.106,182.059000015259
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Technologie","Neuronales Netzwerk",1,2,2025-09-08 11:36:00.445,191.398000001907
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Technologie","LLM",2,2,2025-09-08 11:36:02.487,193.44000005722
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Technologie","ChatGPT",3,2,2025-09-08 11:36:07.077,198.02999997139
"5fff0b0bcbc37a5f5928ed26","Grading","male",42,"Technologie","Datencenter",4,2,2025-09-08 11:36:15.567,206.519999980927
